Gerçek,Tahmin,Mutlak_Hata,Yuzde_Hata
5375.999999999999,6242.052,866.0517578125009,16.109593709309916
26998.999999999996,26129.098,869.9023437499964,3.2219798649949865
12672.000000000004,11793.27,878.7304687500036,6.934426047585254
19798.99999999999,18917.338,881.6621093749891,4.453063838451384
8999.000000000004,9882.63,883.6298828124964,9.819200831342327
11999.999999999978,11110.785,889.2148437499782,7.410123697916498
67450.00000000007,66559.43,890.5703125000728,1.3203414566346505
17144.049999999963,16238.16,905.8898437499629,5.2839897442550905
14999.000000000004,14086.678,912.3222656250036,6.082553941096096
36099.0,37013.918,914.91796875,2.5344690122995095
23373.990000000023,22458.742,915.2478125000234,3.9156678534560103
46105.17999999996,45163.652,941.5276562499566,2.0421298783563095
46105.17999999996,45163.652,941.5276562499566,2.0421298783563095
46105.17999999996,45163.652,941.5276562499566,2.0421298783563095
46105.17999999996,45163.652,941.5276562499566,2.0421298783563095
41499.0,42446.773,947.7734375,2.2838464481071834
41499.0,42446.773,947.7734375,2.2838464481071834
32343.93999999999,31391.082,952.8579687499914,2.9460169934460416
48999.0,48040.086,958.9140625,1.9570074134166004
20160.90999999999,21121.873,960.9630468750111,4.766466627126512
33176.43000000009,32213.863,962.5667187500876,2.9013571344176725
14099.00000000001,15063.054,964.0537109374909,6.837745307734522
15870.000000000031,16834.21,964.2109374999691,6.075683286074147
40999.00000000003,40033.543,965.4570312500291,2.354830681845968
11459.050000000005,10491.441,967.6085937500047,8.444055953591304
15085.440000000006,16056.332,970.892031249994,6.435954345713441
36998.99999999997,36020.69,978.3085937499709,2.644148743884893
36998.99999999997,36020.69,978.3085937499709,2.644148743884893
19799.499999999993,18808.266,991.2343749999927,5.006360640420178
81989.99999999996,80996.97,993.0312499999563,1.2111614221245968
31109.999999999916,32114.812,1004.8125000000837,3.229869816779448
30479.04999999999,29471.758,1007.2921874999884,3.3048674007227543
58973.88999999998,57955.18,1018.7103124999776,1.727392092500559
22655.73000000001,21634.648,1021.0815625000105,4.506946200806639
12900.0,11878.124,1021.8759765625,7.921519198158915
10680.159999999987,9655.701,1024.4588281249871,9.592167421883085
11998.999999999993,13026.332,1027.3320312500073,8.561813744895472
18048.969999999987,19076.303,1027.3327343750134,5.691918898280701
74879.04000000005,73845.96,1033.0790625000518,1.3796638718926566
20452.929999999993,19418.406,1034.523749999993,5.058071141885262
61499.00000000001,60459.965,1039.0351562500073,1.689515530740349
61499.00000000001,60459.965,1039.0351562500073,1.689515530740349
47998.99999999998,49044.17,1045.1718750000218,2.1774867705577665
31999.000000000007,30952.0,1047.0000000000073,3.2719772492890624
53745.000000000015,52693.473,1051.5273437500146,1.956511942971466
5789.999999999996,6856.3574,1066.3574218750036,18.417226629965533
85499.05000000019,84431.53,1067.518750000192,1.2485738145630738
64098.99999999996,63012.098,1086.9023437499636,1.6956619350535334
64098.99999999996,63012.098,1086.9023437499636,1.6956619350535334
25593.030000000017,24495.256,1097.774140625017,4.289348078852001
17318.08999999996,18416.11,1098.0193750000399,6.340302972210228
38071.070000000014,39169.598,1098.5276562499857,2.885465673147577
38071.070000000014,39169.598,1098.5276562499857,2.885465673147577
6898.999999999999,8000.107,1101.106933593751,15.960384600576186
4999.000000000004,3895.3354,1103.6645507812536,22.077706556936445
74449.00000000004,75552.73,1103.7265624999563,1.4825270487178548
22993.030000000006,24110.096,1117.065703124994,4.8582796748623105
6650.000000000002,7771.1606,1121.1606445312482,16.859558564379668
18009.630000000005,19134.191,1124.5614062499953,6.244222708906263
10431.70000000001,9299.133,1132.5671875000098,10.856976211931025
36099.05000000002,34964.535,1134.5148437500175,3.142783103017993
31992.50000000002,33130.676,1138.1757812499818,3.5576331366725986
14999.000000000004,13851.982,1147.0175781250036,7.647293673744938
12499.0,11348.169,1150.8310546875,9.207385028302264
29995.030000000013,28841.207,1153.8229687500134,3.846713834758668
52525.00000000002,51346.605,1178.3945312500218,2.2434926820562042
52525.00000000002,51346.605,1178.3945312500218,2.2434926820562042
25000.000000000004,23816.674,1183.3261718750036,4.733304687500014
9999.00000000001,8812.456,1186.543945312509,11.866626115736652
9500.000000000005,10697.9375,1197.9374999999945,12.609868421052568
9999.00000000001,8800.588,1198.412109375009,11.98531962571265
94999.00000000006,93799.99,1199.0078125000582,1.2621267723871383
77999.00000000004,79198.63,1199.6328124999563,1.5380105033397296
21389.929999999993,22597.926,1207.995781250007,5.647497589987473
5490.0,6699.8774,1209.87744140625,22.03784046277322
6177.989999999996,7388.5327,1210.5427148437539,19.594442769310966
13431.499999999987,14646.638,1215.1376953125127,9.046924731508126
7679.039999999996,8914.391,1235.3506250000037,16.087305509542915
28774.819999999978,30010.436,1235.6155468750221,4.294086103318884
7266.000000000003,8506.693,1240.6933593749973,17.075328370148593
29126.540000000023,30372.484,1245.9443749999773,4.277694415471169
41398.9999999999,42645.88,1246.8789062501019,3.011857547887884
37634.06000000002,38911.168,1277.1079687499805,3.3934897503750054
7999.0,6710.878,1288.1220703125,16.10353882125891
24258.320000000014,22970.057,1288.2633593750143,5.31060419425176
17279.04,18577.965,1298.9248437499991,7.517343809320421
10900.000000000024,12208.811,1308.8105468749764,12.007436209862142
50999.0000000001,49666.76,1332.2382812501019,2.6122831452579445
92156.54000000001,90817.68,1338.8603125000081,1.4528109589400904
21935.000000000004,23274.791,1339.7910156249964,6.108005541942084
37999.05000000001,36618.742,1380.3078125000102,3.63247979225799
38199.03999999993,39582.527,1383.487343750072,3.6217856358433997
9500.000000000005,10902.246,1402.2460937499945,14.760485197368356
32949.99999999996,31535.926,1414.0742187499636,4.291575777693369
14999.000000000004,13576.361,1422.6386718750036,9.484890138509256
26540.950000000004,25115.107,1425.8425781250044,5.372236404970447
12449.999999999989,11020.581,1429.418945312489,11.48127666917663
23663.619999999984,25096.553,1432.9327343750156,6.055424885858616
71287.12000000005,72731.375,1444.2549999999464,2.025969067062809
9984.000000000002,8524.968,1459.0322265625018,14.613704192332749
12609.999999999998,14071.8125,1461.8125000000018,11.592486122125313
17598.999999999985,16134.452,1464.5478515624854,8.321767438845882
8500.000000000005,9966.572,1466.5722656249945,17.253791360294045
113398.99999999981,111932.15,1466.8515624998108,1.2935313031859303
1398.9999999999998,2869.5222,1470.5222167968752,105.11238147225701
22799.050000000003,21327.941,1471.108593750003,6.452499528489137
59875.64,61348.047,1472.4068750000006,2.4591083702821392
44697.59999999998,46187.324,1489.7242187500233,3.3328953204423146
44697.59999999998,46187.324,1489.7242187500233,3.3328953204423146
12000.859999999999,13497.348,1496.4876562500012,12.469836797112885
31998.00000000001,33495.625,1497.624999999989,4.680370648165474
49399.05,47891.508,1507.542187500003,3.051763520755972
49399.05,47891.508,1507.542187500003,3.051763520755972
67849.0000000001,69392.25,1543.2499999998981,2.2745361022268504
31280.580000000027,29688.5,1592.0800000000272,5.089675447194477
4789.999999999997,6388.6514,1598.6513671875027,33.37476758220258
40498.99999999996,42100.055,1601.0546875000364,3.9533190634337587
27999.89999999995,26382.832,1617.0679687499505,5.77526337147616
82999.00000000016,84630.89,1631.89062499984,1.9661569717705476
93499.00000000007,91846.08,1652.9218750000728,1.7678497898374008
60641.54000000001,62306.664,1665.1240624999919,2.7458472566824517
46999.00000000002,48664.637,1665.6367187499782,3.543983316134338
23998.999999999985,25670.93,1671.9296875000146,6.966663975582381
7749.999999999999,9427.327,1677.327148437501,21.64293094758066
9700.000000000013,11386.613,1686.6132812499873,17.38776578608232
9984.000000000002,11714.171,1730.1708984374982,17.329436082106348
26250.00000000001,24478.254,1771.746093750011,6.7495089285714664
18798.000000000015,16989.018,1808.9824218750146,9.62327067706678
24398.999999999953,26214.363,1815.3632812500473,7.44031837882721
36480.0,38306.207,1826.20703125,5.006049976014254
74099.99999999996,75927.17,1827.1718750000437,2.4658189946019498
64989.99999999999,63128.906,1861.0937499999927,2.8636617171872487
41998.99999999998,40128.38,1870.6210937499782,4.453965793828375
11498.999999999976,9586.859,1912.1406249999764,16.628755761370382
7377.020000000003,9305.007,1927.9868359374968,26.135036043517516
42257.79000000004,40297.047,1960.7431250000373,4.639956621015997
49999.00000000001,51982.9,1983.8984374999927,3.9678762325246355
15905.799999999977,17894.133,1988.3328125000226,12.500677818783245
32998.99999999998,34988.184,1989.1835937500218,6.028011738992161
23998.999999999985,21951.084,2047.9160156249854,8.533338954227204
6490.000000000002,8561.815,2071.815429687498,31.923196143104736
8999.000000000004,6911.3267,2087.6733398437536,23.198948103608767
66056.30999999994,63935.348,2120.9623437499395,3.2108398785065972
66056.30999999994,63935.348,2120.9623437499395,3.2108398785065972
28310.000000000022,30439.385,2129.384765624978,7.521669959819769
16319.040000000012,18459.666,2140.626015624988,13.117352587069991
59974.00000000004,57807.63,2166.3710937500364,3.6121837692167187
54598.99999999998,56775.81,2176.808593750022,3.986901946464263
28999.00000000001,26797.857,2201.142578125011,7.590408559346909
13500.000000000004,11289.474,2210.5263671875036,16.3742693865741
19416.67000000001,21647.549,2230.878828124991,11.489502721759138
54434.99999999997,56683.348,2248.347656250029,4.130334630752329
39704.250000000095,37455.742,2248.5078125000946,5.663141382849668
16283.000000000013,14026.697,2256.3027343750127,13.856799940889339
20072.690000000042,17772.254,2300.4360937500423,11.460527182704647
20865.260000000024,18530.047,2335.213125000024,11.19187168048719
85398.99999999984,83019.22,2379.78124999984,2.786661729059877
22905.820000000043,25313.787,2407.9671093749566,10.51246848781206
26827.09000000001,29251.965,2424.874843749989,9.038903748971611
14399.04,11949.995,2449.044882812501,17.00839002331059
14399.04,11949.995,2449.044882812501,17.00839002331059
56474.21000000015,53992.44,2481.768593750152,4.394516707272479
64999.00000000014,62503.6,2495.3984375001382,3.839133582824555
15049.99999999999,12549.697,2500.302734374991,16.613307205149454
9452.78,11969.923,2517.1428515624993,26.6285986933209
75622.38,73068.36,2554.0206250000047,3.37733436186484
16043.999999999969,18750.666,2706.666015625031,16.870269356924933
16043.999999999969,18750.666,2706.666015625031,16.870269356924933
14729.999999999998,12012.972,2717.028320312498,18.44554188942633
37934.69999999999,35174.977,2759.72343749999,7.274931494120135
9999.99999999999,7221.486,2778.514160156241,27.785141601562437
23798.999999999996,26579.521,2780.5214843750036,11.683354276965435
16032.539999999999,18821.168,2788.627968750001,17.393550671010342
7249.000000000001,10052.07,2803.070312499999,38.668372361705046
14449.000000000033,11644.051,2804.9492187500327,19.412756721918655
79998.99999999994,77182.54,2816.460937499942,3.520620179627175
41707.75000000011,44630.914,2923.164062499891,7.00868318837598
41707.75000000011,44630.914,2923.164062499891,7.00868318837598
12449.999999999989,9506.714,2943.286132812489,23.640852472389493
14996.040000000012,17940.424,2944.383828124988,19.63440900481051
7638.249999999995,10591.115,2952.8652343750045,38.6589236327039
13439.039999999999,10443.143,2995.897421874999,22.292495757695484
91998.99999999983,94995.25,2996.2500000001746,3.2568288785749635
9312.000000000002,12319.839,3007.838867187498,32.30067512014065
14999.000000000004,11969.923,3029.0771484375036,20.195194002516853
27998.999999999953,24961.23,3037.7695312499527,10.849564381763484
16451.349999999988,19495.918,3044.5679687500124,18.506493198126687
118999.99999999993,115953.32,3046.6796874999272,2.5602350315125455
43948.99999999996,40891.42,3057.5781249999636,6.957105110468875
13800.000000000011,10726.412,3073.587890625011,22.2723760190218
6711.129999999998,9842.717,3131.5867968750017,46.66258583688593
127999.00000000028,124855.164,3143.8359375002765,2.4561410147737637
58285.9,61432.24,3146.3382812499985,5.398112204238072
49989.99999999997,46817.336,3172.664062499971,6.346597444488842
49989.99999999997,46817.336,3172.664062499971,6.346597444488842
101650.00000000001,98454.34,3195.6562500000146,3.1437838170191976
6527.999999999995,9828.861,3300.8613281250045,50.56466495289532
20897.000000000007,17590.268,3306.7324218750073,15.823957610542214
24319.000000000036,27659.041,3340.0410156249636,13.734286013507788
36498.99999999998,39883.664,3384.664062500022,9.273306289213469
70191.53999999996,66786.234,3405.3056249999645,4.85144737528193
26599.04999999998,23172.398,3426.651562499981,12.882608824375245
12500.0,9071.056,3428.9443359375,27.431554687499997
24996.780000000013,21534.396,3462.3835156250134,13.851318112272907
5819.029999999996,9382.324,3563.294218750004,61.23519244186757
39899.99999999998,36304.875,3595.124999999978,9.010338345864612
16761.599999999988,13066.972,3694.6283203124876,22.042217451272496
65959.03000000004,62247.45,3711.5807812500425,5.627100309464891
13848.999999999993,9998.467,3850.5332031249927,27.803691263809622
46655.04000000002,50670.09,4015.0498437499773,8.605822315766904
90047.04000000008,85982.51,4064.532187500081,4.513787668645274
48698.99999999993,52791.605,4092.6054687500728,8.403879892297745
26298.999999999993,22161.816,4137.183593749993,15.73133424749988
44998.999999999985,40801.125,4197.874999999985,9.328818418187042
5599.000000000005,9801.264,4202.263671874995,75.05382518083572
32833.999999999956,28608.188,4225.812499999956,12.870233599317665
81008.09000000011,76572.55,4435.543125000113,5.475432299416153
17999.999999999993,22529.15,4529.150390625007,25.161946614583385
15398.999999999985,10548.492,4850.507812499985,31.498849357101044
104499.05000000009,99568.65,4930.40156250009,4.718130511712868
104499.05000000009,99568.65,4930.40156250009,4.718130511712868
45998.99999999999,50973.938,4974.937500000007,10.81531663731822
28357.500000000007,33401.836,5044.335937499993,17.788366172970083
129898.99999999996,124833.375,5065.624999999956,3.899664354613937
14999.99999999999,9860.071,5139.928710937491,34.266191406249966
92160.00000000022,97399.49,5239.492187499782,5.685212877061382
77682.95999999999,72363.234,5319.725624999992,6.847995525659671
40586.539999999986,46022.22,5435.678750000014,13.39281138525239
46891.94999999998,52336.98,5445.0304687500175,11.611866149200491
46891.94999999998,52336.98,5445.0304687500175,11.611866149200491
46891.94999999998,52336.98,5445.0304687500175,11.611866149200491
139998.9999999999,145721.11,5722.109375000087,4.087250176787042
34000.00000000006,28240.654,5759.345703125058,16.93925206801485
13997.999999999973,19826.951,5828.951171875027,41.64131427257493
106999.00000000003,112882.48,5883.476562499971,5.498627615678623
16999.00000000001,11022.998,5976.001953125011,35.15502060782991
70806.16000000019,76869.46,6063.300937499807,8.563239324798563
18524.05000000001,12280.457,6243.59296875001,33.70533424791019
62029.05000000001,55782.03,6247.01875000001,10.071117887505949
86998.99999999997,80703.734,6295.265624999971,7.236020672651379
48498.999999999985,42146.414,6352.585937499985,13.098385404853682
50999.999999999985,44014.453,6985.546874999985,13.697150735294091
11998.999999999993,4986.8916,7012.108398437493,58.439106579194075
5760.91,12779.138,7018.2276953125,121.82498416591304
79799.04999999996,72475.46,7323.589062499959,9.177539159300723
13439.039999999999,20839.38,7400.340859375001,55.065993250820014
7949.000000000003,15891.901,7942.901367187497,99.92327798701088
95498.9999999998,103453.03,7954.031250000204,8.32891574780911
29755.199999999983,21365.707,8389.492968749983,28.195048155448415
38800.0,47408.81,8608.80859375,22.187651014819586
45231.10000000008,36570.65,8660.451562500079,19.147116834434854
27840.909999999985,18985.316,8855.593593749985,31.807845338927464
39501.99000000002,48570.094,9068.10374999998,22.95606816264187
51750.069999999876,60867.2,9117.129218750124,17.617617171822463
71055.66999999982,80193.375,9137.705000000176,12.859923775259876
26812.499999999996,36288.57,9476.070312500004,35.3419871794872
89998.99999999997,80483.6,9515.39843749997,10.572782405915593
17868.720000000023,28333.16,10464.440156249977,58.5628973773721
17867.100000000013,28333.16,10466.060156249987,58.577274186913264
103949.99999999994,114780.05,10830.046875000058,10.418515512265573
161314.45,150372.5,10941.950000000012,6.782994331877901
104997.99999999996,93825.586,11172.414062499956,10.640597023276596
39427.50000000003,27768.703,11658.79687500003,29.5702159026061
28649.040000000008,16110.572,12538.467734375008,43.76575178217143
19998.99999999998,7169.5117,12829.488281249982,64.1506489386969
38199.03999999993,24381.703,13817.336874999928,36.171947973037945
118274.99999999996,104323.21,13951.789062499956,11.796059236947759
99998.0,85724.68,14273.3203125,14.273605784615691
76852.50999999995,92019.33,15166.818125000049,19.734967829938228
28730.620000000014,13385.356,15345.263554687514,53.410833301500304
92467.90999999999,73446.88,19021.02718749999,20.57040889915214
29110.180000000004,10036.561,19073.619453125004,65.52216253257453
55548.99999999999,77648.93,22099.929687500007,39.78456801652597
74999.00000000009,48302.496,26696.503906250087,35.595813152508775
87999.00000000001,58703.535,29295.464843750015,33.29067926198026
61103.24999999996,28711.533,32391.716796874964,53.01144668552815
94791.5500000002,56903.41,37888.13984375021,39.96995496302163
