Gerçek,Tahmin,Mutlak_Hata,Yuzde_Hata
40.00000000000001,40.12092,0.12091827392577414,0.3022956848144353
67.00000000000001,66.87738,0.12261962890626421,0.18301437150188685
63.999999999999986,64.12271,0.12271118164063921,0.19173622131349882
60.00000000000001,59.877106,0.1228942871093821,0.20482381184897014
69.00000000000003,69.12293,0.12293243408200283,0.17816294794493157
51.000000000000036,51.12523,0.12522888183590197,0.24554682712921938
93.0,92.87034,0.12966156005859375,0.13942103232106856
40.999999999999986,40.86819,0.13180923461912641,0.32148593809543036
61.00000000000001,60.867485,0.13251495361328836,0.21723762887424317
48.99999999999999,49.132595,0.13259506225586648,0.2706021678691153
73.99999999999997,73.86733,0.13266754150387783,0.17928046149172686
61.99999999999999,62.14047,0.14046859741211648,0.22656225389051046
61.99999999999999,62.14047,0.14046859741211648,0.22656225389051046
51.000000000000036,50.856045,0.14395523071292615,0.2822651582606393
73.00000000000003,73.146484,0.14648437499997158,0.20066352739722126
37.99999999999999,37.852962,0.14703750610350852,0.38694080553554877
78.99999999999997,78.841545,0.15845489501950283,0.20057581648038342
71.0,70.833206,0.1667938232421875,0.2349208778058979
77.0,77.189186,0.18918609619140625,0.2456962288200081
31.0,30.803812,0.19618797302246094,0.6328644291047127
37.99999999999999,38.200153,0.20015335083008523,0.5267193442896981
82.00000000000003,82.20156,0.20156097412106533,0.24580606600129912
71.0,70.79841,0.20159149169921875,0.2839316784496039
52.00000000000001,51.791683,0.20831680297852273,0.40060923649715907
87.99999999999999,88.21382,0.2138214111328267,0.24297887628730314
47.00000000000001,47.21883,0.21883010864257102,0.46559597583525736
75.0,75.2389,0.23889923095703125,0.3185323079427083
53.00000000000001,53.24251,0.24251174926757102,0.45756933824069995
35.99999999999998,36.2442,0.24420166015627132,0.6783379448785318
47.99999999999999,48.247505,0.24750518798828836,0.5156358083089342
41.99999999999996,41.750916,0.24908447265620737,0.5930582682290657
42.99999999999999,43.263195,0.263195037841804,0.6120814833530326
64.99999999999997,64.73511,0.2648925781249716,0.40752704326918726
63.00000000000003,62.723198,0.27680206298830967,0.43936835394969775
64.99999999999997,64.718185,0.2818145751952841,0.4335608849158219
89.99999999999997,89.69719,0.3028106689452841,0.3364562988280935
67.00000000000001,66.68879,0.31121063232423296,0.4644934810809446
67.00000000000001,66.68879,0.31121063232423296,0.4644934810809446
65.99999999999997,65.659546,0.3404541015624716,0.5158395478219269
91.00000000000001,91.36576,0.36576080322264204,0.4019349485963099
73.00000000000003,72.62078,0.37921905517580967,0.5194781577750816
89.0,89.381516,0.3815155029296875,0.4286691044153792
75.0,75.40682,0.40682220458984375,0.5424296061197917
63.00000000000003,62.592793,0.4072074890137003,0.6463610936725398
35.99999999999998,35.57521,0.4247894287109162,1.1799706353081012
48.99999999999999,48.574684,0.42531585693358664,0.8679915447624219
82.99999999999999,83.44038,0.44037628173829546,0.5305738334196332
84.00000000000001,84.44649,0.4464874267577983,0.5315326509021407
35.99999999999998,36.453934,0.4539337158203338,1.2609269883898169
31.0,31.472992,0.472991943359375,1.5257804624495968
82.99999999999999,83.47855,0.47855377197267046,0.5765708096056272
45.0,45.497383,0.49738311767578125,1.1052958170572917
36.99999999999999,37.50487,0.5048713684082102,1.364517211914082
70.00000000000007,70.51086,0.5108566284178977,0.7297951834541387
60.00000000000001,59.483738,0.5162620544433665,0.8604367574056107
73.00000000000003,73.5189,0.5188980102538778,0.7108191921285996
60.00000000000001,60.520912,0.5209121704101491,0.8681869506835818
76.00000000000001,76.526535,0.5265350341796733,0.69280925549957
75.0,74.46205,0.5379486083984375,0.7172648111979166
86.0,85.45795,0.54205322265625,0.6302944449491279
96.0,95.45352,0.546478271484375,0.5692481994628906
55.00000000000002,55.55974,0.5597381591796662,1.017705743963029
36.99999999999999,36.407448,0.5925521850585866,1.6014923920502344
47.00000000000001,46.402534,0.5974655151367259,1.2712032236951614
45.99999999999995,45.40141,0.5985908508300284,1.30128445832615
76.00000000000001,75.3728,0.6271972656250142,0.8252595600329133
60.00000000000001,59.364082,0.6359176635742259,1.0598627726237095
31.999999999999986,31.324173,0.6758270263671733,2.1119594573974174
97.00000000000004,96.314835,0.6851654052734801,0.706356087910804
55.00000000000002,55.68642,0.6864204406738068,1.2480371648614663
61.99999999999999,62.701992,0.7019920349121165,1.132245217600188
89.0,88.27927,0.720733642578125,0.809813081548455
24.000000000000007,23.239315,0.7606849670410227,3.1695206960042603
37.99999999999999,38.760853,0.7608528137207102,2.0022442466334485
54.000000000000014,53.225986,0.7740135192871236,1.4333583690502285
70.00000000000007,70.78092,0.7809219360350852,1.1156027657644063
52.00000000000001,52.81389,0.8138885498046804,1.5651702880859237
50.0,49.184185,0.8158149719238281,1.6316299438476562
71.99999999999999,72.87386,0.873863220214858,1.2136989169650807
54.000000000000014,54.92194,0.9219398498535014,1.7072960182472243
58.999999999999986,58.05278,0.9472198486327983,1.6054573705640653
50.0,49.042732,0.9572677612304688,1.9145355224609375
35.99999999999998,34.982506,1.017494201660135,2.8263727823892655
33.00000000000001,34.03921,1.0392112731933523,3.149125070282885
41.99999999999996,43.051785,1.051784515380902,2.5042488461450074
63.999999999999986,62.939728,1.0602722167968608,1.6566753387450954
40.999999999999986,42.06166,1.0616607666015767,2.5894165039062855
48.99999999999999,47.897552,1.102447509765618,2.24989287707269
35.0,36.10613,1.1061286926269531,3.1603676932198663
44.000000000000014,45.135414,1.135414123535142,2.580486644398049
64.99999999999997,66.18605,1.186050415039091,1.8246929462139867
26.0,27.193665,1.19366455078125,4.591017503004808
45.0,43.797672,1.2023277282714844,2.671839396158854
94.99999999999999,96.20492,1.204917907714858,1.2683346396998507
69.00000000000003,70.230194,1.2301940917968466,1.7828899881113711
35.99999999999998,37.24129,1.2412910461425994,3.448030683729445
40.999999999999986,42.26273,1.2627296447754048,3.0798284018912323
37.99999999999999,39.292328,1.292327880859382,3.4008628443667956
63.00000000000003,64.33861,1.338607788085909,2.1247742668030294
73.00000000000003,74.449135,1.4491348266601278,1.9851162009042838
68.00000000000001,66.51675,1.4832534790039205,2.1812551161822356
52.00000000000001,53.52265,1.5226516723632741,2.9281762930062962
61.99999999999999,60.42679,1.573211669921868,2.537438177293336
68.00000000000001,66.417175,1.5828247070312642,2.3276833926930354
73.99999999999997,72.34837,1.651626586914034,2.2319278201541013
35.0,36.662403,1.6624031066894531,4.749723161969866
55.00000000000002,53.334255,1.665744781494162,3.02862687544393
45.99999999999995,44.309906,1.6900939941405753,3.6741173785664722
84.99999999999997,83.225876,1.774124145507784,2.087204877067982
63.00000000000003,64.797676,1.7976760864257528,2.853454105437702
58.999999999999986,57.19419,1.8058090209960795,3.0606932559255595
25.000000000000004,26.847466,1.8474655151367152,7.389862060546861
67.00000000000001,68.88699,1.8869934082031108,2.8164080719449407
78.0,76.0721,1.9279022216796875,2.471669514973958
76.00000000000001,74.06913,1.930870056152358,2.5406184949373127
48.99999999999999,50.98822,1.988220214843757,4.057592275191341
47.99999999999999,45.99865,2.001350402832024,4.169480005900051
47.99999999999999,50.01214,2.012138366699226,4.191954930623388
67.00000000000001,69.031944,2.0319442749023295,3.032752649107954
37.99999999999999,40.039116,2.039115905761726,5.366094488846648
42.99999999999999,45.05711,2.057109832763679,4.78397635526437
47.99999999999999,45.92687,2.0731315612792898,4.319024085998521
35.99999999999998,38.12385,2.123851776123068,5.899588267008527
67.00000000000001,64.823,2.177001953125014,3.2492566464552444
48.99999999999999,51.177635,2.177635192871101,4.444153454838982
40.999999999999986,43.19953,2.1995315551757955,5.364711110184869
40.999999999999986,43.19953,2.1995315551757955,5.364711110184869
20.0,22.203753,2.2037525177001953,11.018762588500977
61.00000000000001,63.209206,2.209205627441399,3.6216485695760636
52.00000000000001,54.259968,2.259967803955071,4.346091930682829
37.99999999999999,40.336643,2.3366432189941477,6.149061102616179
55.00000000000002,57.33989,2.339889526367166,4.254344593394846
58.000000000000014,55.65594,2.34405899047853,4.04148101806643
69.00000000000003,66.60931,2.3906936645508097,3.46477342688523
47.00000000000001,49.53085,2.5308494567871023,5.384786078270429
73.00000000000003,75.577736,2.577735900878878,3.531145069697091
64.99999999999997,67.96632,2.9663162231445597,4.563563420222402
56.999999999999986,54.012516,2.98748397827147,5.241199961879774
69.00000000000003,72.00997,3.0099716186523153,4.362277708191759
58.999999999999986,55.980377,3.019622802734361,5.1180047503972235
69.00000000000003,72.038,3.038002014160128,4.4029014697972855
11.0,7.868575,3.131424903869629,28.467499126087535
81.00000000000001,77.82971,3.170288085937514,3.9139359085648313
84.99999999999997,88.52597,3.5259704589844034,4.148200539981652
84.99999999999997,88.52597,3.5259704589844034,4.148200539981652
40.999999999999986,44.56335,3.5633506774902486,8.691099213390853
76.00000000000001,72.37094,3.629058837890639,4.775077418277156
44.000000000000014,47.670193,3.670192718505845,8.341347087513281
89.0,85.236145,3.76385498046875,4.229050539852528
87.99999999999999,84.06285,3.9371490478515483,4.4740330089222144
58.000000000000014,62.2257,4.2257003784179545,7.285690307617161
56.00000000000001,50.39947,5.600528717041023,10.000944137573253
